epoch,lr,time,loss
0,8.5e-06,07:48:15,2.601859474182129
1,1.7e-05,07:48:23,2.046771279970805
2,2.55e-05,07:48:27,1.3751477400461833
3,3.4e-05,07:48:31,1.181836183865865
4,4.2499999999999996e-05,07:48:35,1.090535287062327
5,5.1e-05,07:48:40,1.0205658276875813
6,5.9499999999999996e-05,07:48:44,0.993695056438446
7,6.8e-05,07:48:48,0.9465590635935466
8,7.65e-05,07:48:52,0.893319058418274
9,8.499999999999999e-05,07:48:56,0.8575984934965769
10,9.35e-05,07:49:00,0.7776110569636027
11,0.000102,07:49:04,0.7257995824019114
12,0.00011049999999999999,07:49:10,0.7517990907033284
13,0.00011899999999999999,07:49:14,0.7270057519276937
14,0.00012749999999999998,07:49:18,0.6994313895702362
15,0.000136,07:49:22,0.6311074395974478
16,0.0001445,07:49:26,0.6218927502632141
17,0.000153,07:49:31,0.6148811638355255
18,0.0001615,07:49:35,0.5559782147407532
19,0.00016999999999999999,07:49:39,0.5846903105576833
20,0.0001785,07:49:43,0.5515849073727925
21,0.000187,07:49:47,0.5111528197924297
22,0.00019549999999999998,07:49:51,0.47758501072724663
23,0.000204,07:49:55,0.46999089121818544
24,0.0002125,07:50:00,0.41679973900318146
25,0.00022099999999999998,07:50:04,0.4418885866800944
26,0.0002295,07:50:08,0.38697392245133716
27,0.00023799999999999998,07:50:12,0.4344294011592865
28,0.0002465,07:50:16,0.4160048007965088
29,0.00025499999999999996,07:50:20,0.3770728647708893
30,0.0002635,07:50:24,0.3694156467914581
31,0.000272,07:50:29,0.3771986256043116
32,0.0002805,07:50:33,0.4154610921939214
33,0.000289,07:50:37,0.3975243210792542
34,0.00029749999999999997,07:50:41,0.3520163168509801
35,0.000306,07:50:45,0.39856157700220746
36,0.0003145,07:50:49,0.34352549811204275
37,0.000323,07:50:53,0.4064566006263097
38,0.0003315,07:50:57,0.34555131395657857
39,0.00033999999999999997,07:51:01,0.3654282371203105
40,0.00034849999999999996,07:51:05,0.3555651227633158
41,0.000357,07:51:09,0.38029172321160637
42,0.0003655,07:51:13,0.3615432530641556
43,0.000374,07:51:17,0.3749243130286535
44,0.0003825,07:51:21,0.4281418959299723
45,0.00039099999999999996,07:51:25,0.3818196296691895
46,0.0003995,07:51:30,0.36599716544151306
